ID,Timestamp,Origin_lat,Origin_lon,Destination_lat,Destination_lon,Trip_distance
0AWGGELS,2019-12-24T21:41:18Z,3.197,36.713,3.1069999999999998,36.733000000000004,13289
0AWU3268,2019-12-27T23:59:57Z,3.003,36.718,2.9939999999999998,36.665,8825
0B12FA6B,2019-12-30T02:01:14Z,3.208,36.698,3.05,36.75,20898
0B60J0B0,2019-12-21T05:25:28Z,2.9989999999999997,36.75,2.9810000000000003,36.753,4045
0B63Q5F7,2019-12-21T23:13:21Z,3.071,36.702,3.003,36.718,9480
0B6FX9T9,2019-12-24T23:44:31Z,2.904,36.791,3.092,36.741,26353
0B6WF0WX,2019-12-31T05:23:59Z,3.036,36.738,3.0460000000000003,36.764,5515
0B8R48AD,2019-12-21T21:30:28Z,2.998,36.745,3.085,36.7,13360
0B9FM9GX,2019-12-23T21:23:46Z,3.052,36.768,3.076,36.742,5793
0BAAI1KB,2019-12-20T20:30:23Z,2.907,36.804,2.888,36.751999999999995,6788
0BB04DMT,2019-12-30T20:27:07Z,3.037,36.734,2.9610000000000003,36.769,12325
0BBC3M1E,2019-12-24T02:29:09Z,3.055,36.773,3.0410000000000004,36.74,12235
0BBJVG4P,2019-12-20T20:31:27Z,3.0839999999999996,36.721,3.083,36.733000000000004,3068
0BKL43RW,2019-12-22T05:02:16Z,2.915,36.764,3.06,36.766,18482
0BKNTW7Q,2019-12-23T21:42:08Z,2.9939999999999998,36.736,2.9930000000000003,36.664,11647
0BMO8WFV,2019-12-30T05:22:43Z,3.0610000000000004,36.78,3.089,36.732,8403
0BNLXS2Z,2019-12-23T00:57:29Z,3.048,36.764,3.069,36.742,4696
0BWN88JF,2019-12-25T20:00:47Z,2.9560000000000004,36.729,3.003,36.718,8775
0BWOCKC6,2019-12-29T00:09:23Z,3.105,36.723,3.096,36.723,1507
0BXQ02WU,2019-12-23T21:02:15Z,3.074,36.751999999999995,3.055,36.768,2954
0BY9S4ZK,2019-12-26T20:15:51Z,3.045,36.701,2.928,36.65,22713
0BYGZF96,2019-12-30T20:05:08Z,3.0469999999999997,36.756,3.051,36.768,4271
0C071KTQ,2019-12-27T02:36:11Z,2.9930000000000003,36.765,3.109,36.743,13828
0C70YT2B,2019-12-26T21:31:54Z,3.002,36.760999999999996,2.904,36.79,17509
0C7RB75M,2019-12-21T22:06:57Z,3.2060000000000004,36.704,3.0260000000000002,36.741,22064
0C9CRMMJ,2019-12-26T21:56:59Z,3.2030000000000003,36.698,3.036,36.735,19012
0CDEFI9H,2019-12-22T20:23:12Z,3.0260000000000002,36.760999999999996,3.071,36.751,9082
0CDHW765,2019-12-22T05:14:47Z,3.2680000000000002,36.774,3.208,36.698,13413
0CE9D959,2019-12-22T00:00:53Z,3.187,36.722,3.0660000000000003,36.785,16037
0CI4SI4U,2019-12-30T20:11:02Z,3.013,36.766999999999996,3.109,36.743,11511
0CN48HQE,2019-12-30T22:39:05Z,2.992,36.751,3.003,36.718,5661
0CNGE3KT,2019-12-22T21:34:10Z,3.052,36.766999999999996,3.076,36.742,5790
0CO2AVXL,2019-12-27T01:37:35Z,3.0589999999999997,36.773,3.202,36.721,17317
0CO7XZEU,2019-12-22T23:11:24Z,2.995,36.738,2.943,36.747,8988
0CQJT8N0,2019-12-24T01:02:40Z,3.022,36.755,3.074,36.743,7964
0CVYNVXH,2019-12-30T21:54:51Z,3.0060000000000002,36.69,3.034,36.735,9296
0CW8KLZU,2019-12-28T05:51:08Z,3.055,36.73,3.0589999999999997,36.716,2501
0CXUE2HD,2019-12-25T20:39:38Z,3.175,36.735,3.199,36.716,5378
0D1HOPK2,2019-12-27T23:11:37Z,3.0210000000000004,36.76,3.043,36.745,3651
0D64D88H,2019-12-29T00:00:08Z,2.967,36.757,2.888,36.751999999999995,11283
0D9F0TD9,2019-12-25T05:49:42Z,3.025,36.763000000000005,3.0039999999999996,36.78,5090
0D9IZIFT,2019-12-23T05:36:49Z,3.076,36.717,3.005,36.775999999999996,13024
0DC8TSA5,2019-12-25T21:45:10Z,3.193,36.743,3.188,36.726,3848
0DD04BRF,2019-12-29T23:43:50Z,3.043,36.716,3.051,36.735,4671
0DG888MU,2019-12-24T01:51:52Z,3.037,36.771,2.8280000000000003,36.695,25091
0DI3QBKT,2019-12-26T00:03:58Z,3.1239999999999997,36.72,3.1439999999999997,36.703,5797
0DI3T6U5,2019-12-22T20:59:35Z,3.197,36.723,3.0580000000000003,36.78,19515
0DLLL8UH,2019-12-24T20:26:01Z,3.19,36.718,3.01,36.758,23037
0DLX021A,2019-12-22T21:45:01Z,3.049,36.75,3.013,36.782,7101
0DN3JKCJ,2019-12-30T22:29:11Z,2.917,36.681,3.028,36.69,14570
0DP7XMAJ,2019-12-20T01:50:51Z,3.0460000000000003,36.745,3.029,36.69,8699
0DP8U15E,2019-12-24T00:38:54Z,2.9819999999999998,36.758,2.98,36.753,1130
0DRCYM0J,2019-12-27T00:27:22Z,3.194,36.725,3.168,36.665,14552
0DRVBBI7,2019-12-27T01:43:01Z,2.987,36.741,3.013,36.782,6709
0DS2NH54,2019-12-21T05:46:33Z,2.946,36.748000000000005,2.9789999999999996,36.811,13516
0DSCUCUN,2019-12-20T22:10:05Z,3.073,36.736999999999995,3.108,36.742,5192
0DTN9JO2,2019-12-26T04:58:50Z,3.049,36.772,2.889,36.751999999999995,22433
0DU6UMNT,2019-12-25T23:17:22Z,2.924,36.792,2.96,36.772,5880
0DV1RV2Y,2019-12-20T22:39:44Z,3.03,36.805,3.1430000000000002,36.703,24192
0DZQHAHA,2019-12-24T20:33:11Z,3.071,36.748000000000005,3.07,36.746,1393
0DZVAYFE,2019-12-22T22:44:49Z,3.0610000000000004,36.781,3.014,36.749,8623
0E4P9CH6,2019-12-26T01:53:44Z,3.092,36.672,2.8289999999999997,36.696,34776
0E59LA8R,2019-12-31T22:09:31Z,3.343,36.725,3.1,36.677,25980
0E5GF7JE,2019-12-21T23:48:24Z,3.0060000000000002,36.731,2.945,36.746,10549
0E77FH2A,2019-12-22T22:52:38Z,2.99,36.725,2.995,36.736999999999995,1624
0E9KE981,2019-12-27T20:41:26Z,3.0869999999999997,36.605,3.2769999999999997,36.743,36843
0EBL7OIP,2019-12-25T02:03:45Z,3.235,36.78,3.199,36.713,12920
0ECSCHK8,2019-12-29T20:01:36Z,3.138,36.722,3.0810000000000004,36.745,7304
0EGN4TI6,2019-12-31T03:44:20Z,3.108,36.743,3.174,36.714,7602
0EHZPH02,2019-12-20T23:32:12Z,3.1,36.668,3.092,36.704,6512
0EOML8AY,2019-12-31T21:49:01Z,2.955,36.717,3.053,36.662,23124
0EPMV2PL,2019-12-31T22:35:41Z,3.125,36.705999999999996,2.99,36.756,16162
0EQQTZFG,2019-12-26T00:54:56Z,2.886,36.749,3.048,36.647,28894
0ER2DXIA,2019-12-25T20:33:47Z,3.1439999999999997,36.739000000000004,3.065,36.756,10277
0ER9P8R4,2019-12-25T20:28:54Z,3.012,36.777,3.2119999999999997,36.75,26838
0ES79T3E,2019-12-29T05:25:59Z,3.0260000000000002,36.768,3.0469999999999997,36.755,3707
0EU893UQ,2019-12-28T22:29:11Z,3.056,36.741,3.07,36.744,2442
0EV7KZI8,2019-12-25T00:47:28Z,3.2030000000000003,36.701,3.178,36.746,8497
0EWDOM3N,2019-12-27T23:10:45Z,3.0460000000000003,36.765,3.0469999999999997,36.76,1364
0EWNWWE7,2019-12-26T21:39:38Z,3.125,36.721,3.09,36.711999999999996,4014
0F14JZZL,2019-12-22T00:31:58Z,3.188,36.722,2.855,36.693000000000005,44947
0F2TIPH4,2019-12-28T23:14:25Z,3.0639999999999996,36.733000000000004,2.845,36.741,23353
0F2YAMBK,2019-12-31T20:08:11Z,3.185,36.69,3.1430000000000002,36.703,9313
0F31OY9N,2019-12-25T22:09:58Z,3.049,36.715,3.003,36.718,8004
0F32DM4P,2019-12-31T20:08:46Z,3.0460000000000003,36.736,2.943,36.73,14045
0F39YIXV,2019-12-30T20:13:33Z,2.9619999999999997,36.754,3.0060000000000002,36.753,7592
0F3F2P6N,2019-12-31T21:48:38Z,3.0439999999999996,36.778,2.995,36.736999999999995,10490
0F3IEGY5,2019-12-30T21:35:59Z,3.1319999999999997,36.72,3.207,36.698,12333
0F4OUTQK,2019-12-29T21:38:46Z,3.0260000000000002,36.76,2.98,36.754,6021
0F66FHX6,2019-12-21T20:04:49Z,3.0039999999999996,36.729,3.0269999999999997,36.759,6662
0F7T6NPW,2019-12-28T00:10:48Z,3.083,36.705999999999996,3.0639999999999996,36.711,3089
0F7Y5KV9,2019-12-26T20:12:35Z,2.9539999999999997,36.713,3.0989999999999998,36.668,24368
0F81KQKO,2019-12-20T00:08:02Z,2.938,36.803000000000004,3.029,36.759,14857
0F8G2XIZ,2019-12-24T22:36:36Z,2.887,36.755,3.071,36.743,24237
0FBL6UER,2019-12-31T02:12:06Z,2.906,36.793,3.0410000000000004,36.748000000000005,19995
0FCDKBBW,2019-12-25T22:46:26Z,3.207,36.699,3.051,36.768,20283
0FCJHBJ9,2019-12-30T20:05:57Z,3.0869999999999997,36.748000000000005,2.928,36.65,31214
0FDC4NKA,2019-12-23T05:43:18Z,2.963,36.762,3.208,36.698,30298
0FE3S1QC,2019-12-25T23:16:48Z,2.963,36.759,2.9739999999999998,36.695,11576
0FFIUPND,2019-12-28T21:27:57Z,3.0860000000000003,36.709,3.06,36.774,15307
0FFMUNDJ,2019-12-26T04:54:01Z,3.032,36.731,3.009,36.77,5878
0FGG8MU3,2019-12-28T22:32:59Z,3.175,36.733000000000004,3.0839999999999996,36.705,12010
0FGUQ7HW,2019-12-26T21:46:58Z,3.175,36.732,3.071,36.751,11872
0FKAUY51,2019-12-23T23:33:21Z,3.003,36.717,3.056,36.773,15328
0FKGDMSG,2019-12-21T03:08:50Z,3.0589999999999997,36.76,2.923,36.763000000000005,16373
0FLQCDSY,2019-12-28T03:35:14Z,3.072,36.743,3.072,36.74,1827
0FLR4GM0,2019-12-20T20:39:57Z,2.948,36.762,2.968,36.764,2656
0FN1UXFN,2019-12-23T04:13:01Z,3.051,36.77,3.005,36.777,6591
0FSJ6V50,2019-12-21T21:22:47Z,2.977,36.763000000000005,3.207,36.698,27432
0FTKGNYG,2019-12-21T22:21:55Z,3.0580000000000003,36.736999999999995,3.0660000000000003,36.728,2499
0FTU1MGP,2019-12-30T20:08:57Z,2.984,36.75,2.9589999999999996,36.773,6891
0FWU5PWH,2019-12-23T21:22:06Z,2.904,36.79,3.07,36.695,28270
0G0DXH8X,2019-12-21T22:25:39Z,3.1630000000000003,36.68,3.207,36.698,10122
0G2R5YHH,2019-12-20T05:00:37Z,3.074,36.743,2.943,36.73,19036
0G3K45P7,2019-12-24T21:46:39Z,3.1039999999999996,36.657,3.1439999999999997,36.704,9708
0G50TMTT,2019-12-29T05:13:26Z,2.863,36.760999999999996,3.111,36.744,33090
0G7DJZ7Z,2019-12-28T20:31:01Z,3.264,36.801,3.1889999999999996,36.696999999999996,23679
0G8WHMFW,2019-12-24T23:28:28Z,3.073,36.751,2.991,36.754,10383
0GEQHEB4,2019-12-28T23:06:33Z,3.111,36.711999999999996,3.1189999999999998,36.727,2825
0GEZH5JP,2019-12-20T20:32:24Z,2.945,36.747,2.972,36.755,3832
0GFCXXW8,2019-12-30T20:32:58Z,3.0839999999999996,36.743,3.034,36.732,8073
0GFI9N0O,2019-12-22T23:03:37Z,3.0389999999999997,36.785,3.049,36.772,5673
0GGG0VIF,2019-12-25T20:04:22Z,3.048,36.766,3.2310000000000003,36.78,25300
0GIQNQAY,2019-12-30T23:07:41Z,3.196,36.699,2.95,36.746,27411
0GJ9TY1A,2019-12-22T04:28:52Z,3.109,36.743,3.0610000000000004,36.783,9223
0GKVFUX8,2019-12-28T01:05:40Z,2.926,36.717,2.889,36.751999999999995,13513
0GKX2VG8,2019-12-26T20:53:06Z,2.9360000000000004,36.711999999999996,3.076,36.741,20503
0GLCFF1E,2019-12-28T21:36:12Z,3.115,36.722,3.034,36.735,9473
0GM54HVH,2019-12-24T20:28:09Z,2.9930000000000003,36.751999999999995,3.014,36.77,3938
0GQDEOPT,2019-12-25T05:00:48Z,3.045,36.763000000000005,3.208,36.698,19548
0GS96NVC,2019-12-24T20:10:53Z,3.013,36.725,2.9930000000000003,36.664,10244
0GUMANF3,2019-12-22T20:49:58Z,3.228,36.749,3.056,36.773,22819
0GVQ6GDA,2019-12-29T21:40:01Z,3.052,36.766999999999996,3.207,36.698,18658
0GX32ZYK,2019-12-26T22:30:34Z,3.2889999999999997,36.726,2.951,36.746,38232
0GZ0NQ1C,2019-12-23T23:00:18Z,3.0789999999999997,36.705999999999996,2.9160000000000004,36.744,21145
0GZJUQF5,2019-12-23T21:41:19Z,2.906,36.791,2.9130000000000003,36.786,1213
0H0267E2,2019-12-23T05:34:08Z,3.0239999999999996,36.763000000000005,3.013,36.782,5369
0H05HF9Z,2019-12-27T20:28:08Z,2.98,36.698,2.923,36.763000000000005,11779
0H0V9PGE,2019-12-22T03:16:52Z,3.043,36.709,3.057,36.762,8498
0H1JSF93,2019-12-26T21:53:58Z,3.0260000000000002,36.762,3.003,36.747,3751
0H2K8H5A,2019-12-25T21:22:52Z,3.073,36.708,3.0839999999999996,36.729,5121
0H2M0GPF,2019-12-24T22:22:56Z,2.988,36.78,3.1460000000000004,36.66,22796
0H476IVM,2019-12-30T21:09:52Z,2.945,36.729,3.138,36.723,22778
0H55X7EW,2019-12-21T04:29:34Z,3.109,36.743,3.207,36.698,12326
0H571I24,2019-12-25T21:03:58Z,3.0610000000000004,36.783,2.923,36.763000000000005,18693
0H73Z7V3,2019-12-27T22:32:43Z,3.056,36.768,2.8789999999999996,36.693000000000005,27793
0H7B3OOA,2019-12-25T02:55:45Z,2.985,36.758,3.008,36.77,4431
0H7S3SYH,2019-12-20T20:09:26Z,3.139,36.731,3.0439999999999996,36.745,12056
0H8DF8L6,2019-12-29T20:34:40Z,3.142,36.665,3.031,36.77,21127
0HB5PT8X,2019-12-28T02:06:09Z,2.995,36.739000000000004,2.9939999999999998,36.715,3641
0HB7X2JF,2019-12-28T20:37:25Z,2.9730000000000003,36.7,2.998,36.711999999999996,3945
0HCIXYSU,2019-12-21T00:54:29Z,3.0860000000000003,36.608000000000004,2.845,36.741,35535
0HD9HP9E,2019-12-21T21:10:52Z,3.029,36.726,3.042,36.739000000000004,3015
0HDI2U1Q,2019-12-25T22:10:39Z,3.049,36.768,3.031,36.727,6509
0HECDM05,2019-12-21T05:53:45Z,3.03,36.755,3.207,36.698,22785
0HEL6PGY,2019-12-27T22:52:54Z,3.1069999999999998,36.743,3.048,36.746,7787
0HF43PYC,2019-12-25T00:03:22Z,2.95,36.754,3.009,36.7,13935
0HF5O4OD,2019-12-31T22:05:23Z,3.057,36.774,3.0589999999999997,36.778,1534
0HFMMLDA,2019-12-31T21:57:46Z,3.06,36.787,3.043,36.735,14514
0HIT4TTP,2019-12-20T23:21:02Z,3.207,36.699,3.207,36.701,947
0HJF0URK,2019-12-25T20:38:47Z,3.2030000000000003,36.701,3.207,36.698,1060
0HLIVTMS,2019-12-20T00:18:31Z,2.9960000000000004,36.754,2.9930000000000003,36.723,4523
0HLNUPLT,2019-12-20T04:58:14Z,3.008,36.76,2.9339999999999997,36.797,11961
0HLXE3ZI,2019-12-21T20:25:03Z,3.033,36.748000000000005,3.031,36.751,1179
0HMQIYPM,2019-12-31T21:00:59Z,3.053,36.771,3.051,36.768,764
0HP4365G,2019-12-22T21:36:06Z,2.928,36.65,3.017,36.768,24992
0HPUVRU8,2019-12-23T03:49:46Z,3.219,36.716,3.2289999999999996,36.705999999999996,2647
0HRHNMC1,2019-12-21T22:53:20Z,2.9789999999999996,36.694,3.003,36.718,4709
0HS7X6R3,2019-12-29T21:49:06Z,3.22,36.71,3.088,36.732,17694
0HSIBPMO,2019-12-28T20:45:36Z,3.0589999999999997,36.766,3.108,36.743,5901
0HUPWY82,2019-12-22T05:40:29Z,2.946,36.764,2.958,36.771,2201
0HVD5VWB,2019-12-26T20:32:28Z,3.009,36.738,3.013,36.783,6868
0HWOHRY8,2019-12-22T02:51:25Z,3.1910000000000003,36.736999999999995,3.108,36.742,9605
0HX8FONP,2019-12-26T22:15:47Z,2.904,36.8,3.0039999999999996,36.718,20636
0HYSNU1Y,2019-12-28T22:25:44Z,2.966,36.755,3.051,36.765,12836
0HYZ05WZ,2019-12-24T21:43:40Z,3.042,36.74,2.983,36.729,13723
0HZ5MYJI,2019-12-24T20:06:54Z,3.091,36.731,3.002,36.758,13705
0I1GMGVC,2019-12-30T23:25:52Z,2.989,36.626,3.1189999999999998,36.726,20777
0I2F3J3O,2019-12-22T04:52:30Z,3.036,36.733000000000004,3.207,36.698,18321
0I2QHXK3,2019-12-23T01:38:12Z,3.011,36.777,3.034,36.797,3355
0I6CJP0F,2019-12-22T04:12:03Z,3.071,36.744,3.028,36.69,10147
0I6PT1F1,2019-12-28T21:29:38Z,3.073,36.693000000000005,3.208,36.698,19065
0I7HN3J7,2019-12-27T04:26:32Z,2.887,36.753,2.888,36.751999999999995,239
0IB5XMZJ,2019-12-26T22:57:40Z,2.9530000000000003,36.735,2.9930000000000003,36.664,13806
0IB7COLW,2019-12-24T01:03:04Z,3.11,36.732,3.1860000000000004,36.721,8637
0ICRYA80,2019-12-27T00:27:22Z,3.062,36.702,3.05,36.716,3131
0IFFESB6,2019-12-31T20:14:57Z,3.102,36.662,3.2889999999999997,36.727,22934
0IFP7ROO,2019-12-20T01:30:40Z,2.9930000000000003,36.664,3.1180000000000003,36.727,23773
0IG2BR5T,2019-12-25T21:11:15Z,3.108,36.687,3.0460000000000003,36.754,12868
0IG9FW38,2019-12-21T05:48:21Z,2.9530000000000003,36.811,2.9339999999999997,36.797,4278
0IIRYE9Z,2019-12-21T22:00:22Z,2.844,36.714,2.825,36.7,4107
0IJ2NOPG,2019-12-26T20:01:15Z,3.1439999999999997,36.742,3.287,36.735,17203
0IJA3J1O,2019-12-30T20:47:10Z,3.043,36.729,3.01,36.758,6451
0IJJP2W3,2019-12-24T03:09:54Z,3.2230000000000003,36.755,3.028,36.69,28108
0IK6A7XF,2019-12-22T05:16:07Z,3.207,36.699,3.014,36.760999999999996,23659
0ILOGGJ8,2019-12-22T05:57:42Z,3.052,36.766,3.013,36.782,9295
0IP99PK0,2019-12-24T05:21:57Z,3.207,36.698,3.109,36.742,12678
0IPVBHDD,2019-12-30T20:05:05Z,3.117,36.715,2.923,36.763000000000005,22865
0ISE3PJ3,2019-12-20T21:37:50Z,2.9939999999999998,36.75,3.013,36.726,4064
0ISSSQG7,2019-12-29T22:10:02Z,2.9219999999999997,36.763000000000005,3.0260000000000002,36.742,12385
0IV46QD0,2019-12-26T20:50:25Z,3.1510000000000002,36.729,3.011,36.793,21792
0IVAXTUN,2019-12-23T05:24:44Z,3.097,36.741,3.0669999999999997,36.728,5082
0IWSCWLO,2019-12-22T20:15:57Z,3.0460000000000003,36.803000000000004,3.013,36.783,7490
0IZS3VNH,2019-12-23T03:25:59Z,2.966,36.771,3.013,36.782,5529
0J0ZCHXP,2019-12-31T20:02:49Z,3.1,36.718,3.12,36.743,4794
0J3EYUHR,2019-12-22T20:04:38Z,2.978,36.686,3.009,36.7,5934
0J3KJ2KH,2019-12-21T03:17:46Z,3.1489999999999996,36.729,3.207,36.698,8456
0J3L55NC,2019-12-24T22:43:07Z,3.0469999999999997,36.755,3.009,36.78,7209
0J3UJKSU,2019-12-24T23:00:10Z,3.282,36.742,3.048,36.646,36778
0J41THTB,2019-12-31T02:39:27Z,3.065,36.735,3.108,36.743,5668
0J5AEO2M,2019-12-25T20:33:31Z,3.198,36.711999999999996,3.057,36.735,18996
0J6E7LY8,2019-12-30T20:14:35Z,3.197,36.711999999999996,3.1889999999999996,36.723,2447
0J7J4HNN,2019-12-23T01:10:51Z,3.094,36.746,3.197,36.713,14250
0J7SLEKF,2019-12-23T03:45:59Z,3.009,36.77,2.9810000000000003,36.754,5502
0J8MPAV6,2019-12-24T04:57:04Z,3.028,36.769,3.005,36.775999999999996,3405
0JACFL3V,2019-12-25T20:22:51Z,2.964,36.696,3.202,36.7,31198
0JBFE2PH,2019-12-20T20:01:11Z,2.927,36.805,3.057,36.782,18615
0JEP0R2S,2019-12-23T05:52:34Z,3.048,36.788000000000004,3.005,36.775999999999996,6626
0JG91C9W,2019-12-30T22:23:39Z,3.195,36.715,3.3710000000000004,36.732,23855
0JGK1LQK,2019-12-22T20:35:47Z,2.945,36.745,3.054,36.768,13577
0JJXUGLY,2019-12-31T04:01:41Z,2.9530000000000003,36.768,3.074,36.751,22982
0JK4DKKE,2019-12-29T22:23:25Z,3.056,36.77,2.9730000000000003,36.695,23590
0JNDEHDI,2019-12-22T21:34:57Z,3.034,36.771,3.207,36.698,25203
0JQ1M3AS,2019-12-22T20:48:38Z,3.222,36.714,3.083,36.704,21862
0JROFAWV,2019-12-25T05:46:58Z,3.048,36.731,3.005,36.775999999999996,8793
0JSE3S33,2019-12-31T20:15:06Z,3.108,36.743,2.885,36.771,25247
0JURW1M2,2019-12-28T04:53:24Z,3.11,36.743,3.053,36.698,13962
0JVCZVZZ,2019-12-21T00:19:55Z,3.096,36.698,3.082,36.727,6996
0JW5IRCD,2019-12-27T21:49:40Z,2.931,36.736999999999995,2.943,36.73,3591
0JX5IMZC,2019-12-21T22:11:52Z,2.9130000000000003,36.789,2.96,36.771,6567
0JY8MTVX,2019-12-20T22:53:13Z,3.0669999999999997,36.743,3.096,36.723,5418
0JZGJF2D,2019-12-30T04:24:46Z,3.005,36.734,3.207,36.698,26537
0K2ABY91,2019-12-28T01:04:15Z,3.062,36.758,3.109,36.743,5149
0K2QREUZ,2019-12-31T20:08:34Z,2.9989999999999997,36.748000000000005,3.0439999999999996,36.766999999999996,7089
0K4MZ4QN,2019-12-28T00:24:38Z,3.0060000000000002,36.729,2.8739999999999997,36.764,17687
0K4RAYK7,2019-12-31T22:33:45Z,3.043,36.760999999999996,3.2889999999999997,36.726,27150
0K6SGE6G,2019-12-30T01:00:58Z,2.9960000000000004,36.736999999999995,2.943,36.746,9115
0K8P60CM,2019-12-21T21:45:45Z,3.0610000000000004,36.743,3.2560000000000002,36.773,27901
0K90YW84,2019-12-20T00:14:20Z,3.1,36.686,2.8280000000000003,36.695,35868
0K9FWGLI,2019-12-26T21:01:24Z,2.846,36.743,2.889,36.751999999999995,4824
0KDJ6K10,2019-12-29T22:41:25Z,3.0589999999999997,36.757,3.003,36.718,13667
0KGC679Q,2019-12-25T20:58:51Z,3.225,36.75,3.339,36.744,13021
0KGQCL5R,2019-12-27T23:56:26Z,2.95,36.746,3.048,36.646,25425
0KI9HYG3,2019-12-24T22:53:28Z,3.167,36.723,3.032,36.741,19354
0KJCEX6I,2019-12-21T00:17:34Z,2.9989999999999997,36.742,2.98,36.78,6877
0KKDP0S8,2019-12-31T03:06:16Z,2.9160000000000004,36.79,3.197,36.713,39089
0KKJZ9EJ,2019-12-31T21:10:06Z,3.175,36.73,3.036,36.74,16228
0KKVTTVE,2019-12-30T23:15:50Z,3.014,36.784,3.036,36.756,6051
0KLK0W38,2019-12-29T21:11:03Z,2.9810000000000003,36.78,2.931,36.71,13841
0KLRUX4Q,2019-12-25T21:59:46Z,3.0610000000000004,36.702,3.083,36.705,2826
0KMT21YT,2019-12-23T05:23:31Z,3.013,36.747,3.0810000000000004,36.736,11317
0KONO2P9,2019-12-22T02:25:45Z,3.202,36.7,2.923,36.763000000000005,32462
0KQDFCE5,2019-12-23T23:21:46Z,3.2119999999999997,36.715,3.2119999999999997,36.701,3807
0KRN4ICF,2019-12-29T02:52:48Z,3.056,36.757,3.054,36.763000000000005,2439
0KRPNGJ2,2019-12-30T20:22:22Z,3.048,36.79,3.01,36.812,7368
0KRWOMT1,2019-12-21T20:06:29Z,3.109,36.743,3.043,36.801,11947
0KS8LWPF,2019-12-29T20:33:03Z,3.196,36.751999999999995,3.034,36.734,20246
0KTHUG0G,2019-12-22T22:55:26Z,3.097,36.736,3.0869999999999997,36.732,1508
0KU5XDFJ,2019-12-26T23:37:04Z,2.955,36.742,3.074,36.751,19015
0KUMMHLI,2019-12-26T22:30:18Z,3.01,36.758,2.8280000000000003,36.695,23405
0KUR4RQB,2019-12-28T23:23:44Z,3.01,36.781,3.029,36.774,2575
0KUVT3SB,2019-12-25T05:47:10Z,3.0469999999999997,36.722,3.049,36.75,4119
0KWKI6UJ,2019-12-31T22:09:31Z,3.028,36.757,3.042,36.74,7034
0KXIGL0U,2019-12-30T23:44:21Z,2.906,36.802,2.889,36.751999999999995,6518
0KZDTQU7,2019-12-23T20:23:22Z,3.077,36.746,2.9930000000000003,36.664,25071
0L0IZGEA,2019-12-31T21:15:33Z,3.241,36.73,2.98,36.753,31690
0L1WJ4BQ,2019-12-26T22:42:49Z,3.085,36.744,3.0789999999999997,36.746,5193
0L208L73,2019-12-22T21:33:42Z,3.197,36.711999999999996,3.008,36.78,26290
0L2ZLCB5,2019-12-26T00:00:23Z,2.887,36.754,2.847,36.757,4663
0L5YHAEE,2019-12-26T20:20:16Z,2.924,36.764,2.888,36.753,7204
0L64XSR5,2019-12-23T22:56:18Z,2.945,36.745,3.074,36.751,19050
0L808MT7,2019-12-21T03:14:40Z,3.1489999999999996,36.729,3.207,36.698,8456
0L92ADVW,2019-12-21T20:42:31Z,2.9960000000000004,36.644,3.043,36.717,14112
0LAG7IF5,2019-12-29T22:59:48Z,3.173,36.731,3.1060000000000003,36.736999999999995,8418
0LBEWH0Q,2019-12-27T20:00:32Z,3.15,36.705,3.092,36.692,8585
0LCO8R6F,2019-12-27T21:19:54Z,3.225,36.727,2.983,36.764,27054
0LDKXA7U,2019-12-27T23:47:05Z,2.906,36.709,2.903,36.709,636
0LDMC39Z,2019-12-26T20:26:08Z,2.991,36.757,3.093,36.742,14457
0LG5RNGJ,2019-12-30T22:43:09Z,3.305,36.728,3.2769999999999997,36.723,6951
0LJJ6ZOA,2019-12-26T22:22:59Z,3.19,36.739000000000004,2.98,36.754,25352
0LOXO57T,2019-12-23T23:31:56Z,3.05,36.739000000000004,2.943,36.714,18357
0LPHF5OO,2019-12-29T21:22:23Z,2.8810000000000002,36.763000000000005,2.889,36.751999999999995,1519
0LSTM065,2019-12-21T21:57:04Z,3.0469999999999997,36.768,3.0789999999999997,36.723,9364
0LU3S5A6,2019-12-25T01:29:15Z,3.057,36.772,3.208,36.698,18744
0LVGJ7LG,2019-12-23T02:43:51Z,3.176,36.72,3.032,36.77,17059
0LXYT7M5,2019-12-30T23:41:56Z,3.034,36.738,2.9939999999999998,36.763000000000005,7597
0LZ1G793,2019-12-26T22:02:32Z,3.0469999999999997,36.765,2.923,36.763000000000005,16064
0LZY1AOV,2019-12-30T21:23:37Z,2.89,36.756,2.965,36.814,10950
0M0RCT4F,2019-12-27T20:36:34Z,3.04,36.748000000000005,2.9389999999999996,36.711999999999996,16887
0M11OXUX,2019-12-25T04:56:03Z,3.239,36.777,3.0389999999999997,36.742,26256
0M21TB5L,2019-12-25T00:37:04Z,2.95,36.716,3.057,36.785,16531
0M2I19CG,2019-12-20T00:50:25Z,3.012,36.76,2.9730000000000003,36.783,6080
0M3KH0K2,2019-12-24T05:11:28Z,2.89,36.754,3.005,36.775999999999996,16276
0M4MEXQY,2019-12-28T05:04:15Z,3.02,36.698,3.025,36.702,1622
0M5LM9DF,2019-12-29T21:26:54Z,3.049,36.765,3.287,36.741,27003
0M6AK6K5,2019-12-24T01:50:31Z,2.846,36.739000000000004,3.074,36.751,30224
0M6RLZJF,2019-12-25T20:21:15Z,3.236,36.735,3.216,36.715,7024
0MAQFD7O,2019-12-29T20:07:05Z,2.9810000000000003,36.679,3.07,36.742,21529
